Index,demand
36207,0.014317922132734803
36208,0.04234247045072112
36209,0.2489588296468423
36210,0.025552849617483876
36211,0.028139641750604866
36212,0.02848234856722881
36213,0.042419925869620075
36214,0.05749782715766896
36215,0.23659162752998855
36216,0.23468512608806816
36217,0.22058706851739893
36218,0.05194502680724158
36219,0.028981043642092846
36220,0.016469789256680547
36221,0.04800043532364538
36222,0.04444988451732334
36223,0.26554623543555184
36224,0.06548674806478391
36225,0.42749333353500546
36226,0.10569602975944867
36227,0.11352763907665914
36228,0.0489260390452521
36229,0.02197869758578414
36230,0.07081413220930306
36231,0.032905046604732736
36232,0.019223784737105096
36233,0.0797882121399729
36234,0.04022865466317012
36235,0.06138029297709037
36236,0.048468632083381355
36237,0.0738799035727759
36238,0.21269351985568827
36239,0.37213316887505493
36240,0.0464603653499851
36241,0.01493466452896991
36242,0.0707345949764796
36243,0.01641840253751158
36244,0.037064314521980564
36245,0.10900126051544189
36246,0.05919085556177699
36247,0.0987078968219506
36248,0.035932321780031765
36249,0.11450107794326637
36250,0.027537613923414115
36251,0.037820405350466955
36252,0.012203571005614628
36253,0.1695828221970334
36254,0.011186220205761306
36255,0.0259237173035345
36256,0.08494295819584544
36257,0.04056677182539186
36258,0.023429344494249965
36259,0.024705815531481497
36260,0.058834718800253816
36261,0.058081196038822246
36262,0.0955260229974138
36263,0.07371387375396452
36264,0.2301273692348458
36265,0.22103437571913093
36266,0.23458763995923432
36267,0.007918195688294816
36268,0.07882924161159076
36269,0.045195482378232434
36270,0.05243774641427273
36271,0.08121976410014596
36272,0.031609020675617695
36273,0.024103216064879456
36274,0.05775589418763571
36275,0.07373913111617528
36276,0.044829580007584316
36277,0.06911274217973114
36278,0.0590783219640985
36279,0.0870132610797556
36280,0.012525972182911472
36281,0.04159087987644996
36282,0.1527369633762429
36283,0.04124446867523957
36284,0.20868286670999694
36285,0.43709738301492834
36286,0.07618765960415612
36287,0.08160514438429126
36288,0.054010279709215556
36289,0.06536766945566119
36290,0.049760347254144584
36291,0.07110371997176822
36292,0.05109317141518603
36293,0.011132689030910421
36294,0.03097865351965363
36295,0.2659471898735385
36296,0.07342741497202777
36297,0.0615857251272237
36298,0.046637253092660286
36299,0.05612371217387729
36300,0.017609528492968998
36301,0.022306116383726104
36302,0.021612165583094062
36303,0.03238549855908336
36304,0.4170784438953886
36305,0.051806509776565375
36306,0.044169586378516874
36307,0.06695205435888826
36308,0.6160469615612215
36309,0.07755651394027603
36310,0.005152854586070825
36311,0.08713116710194178
36312,0.0526965656510542
36313,0.2375692027192135
36314,0.3742636197610961
36315,0.05537656597096346
36316,0.026241612349203226
36317,0.06099740119146511
36318,0.07283311368981815
36319,0.07616665310960506
36320,0.14895013345260144
36321,0.029923023852763825
36322,0.22726994877479312
36323,0.061262494879582706
36324,0.06771799670135122
36325,0.014551801292541092
36326,0.01771606028223091
36327,0.05165473662503597
36328,0.0507347739315112
36329,0.018032091246220707
36330,0.07877013938993159
36331,0.09126741336810577
36332,0.24380268686660242
36333,0.06488586702241769
36334,0.026169355967565235
36335,0.0930877810931275
36336,0.1375192183042359
36337,0.16158167751405073
36338,0.051683568547047164
36339,0.06144423312209244
36340,0.03975417084910083
36341,0.05367698970106557
36342,0.5251396223442495
36343,0.02428091733997492
36344,0.1095727907995073
36345,0.2995148798802771
36346,0.15530563222598753
36347,0.011422415313091345
36348,0.014535016878781844
36349,0.005225284380037345
36350,0.038369395060159725
36351,0.03814630414839022
36352,0.24302163857109216
36353,0.34215835683280377
36354,0.05088792245223759
36355,0.06050482250057996
36356,0.10375456993899429
36357,0.21672497470570365
36358,0.1037898651629276
36359,0.1631730692317686
36360,0.3366739327668221
36361,0.07706496671842676
36362,0.05195093577129556
36363,0.11666488333515619
36364,0.05941824064002748
36365,0.2832846755189282
36366,0.8858069965333456
36367,0.038589162567090184
36368,0.3550418964807003
36369,0.008354564366144778
36370,0.04210899421636116
36371,0.19792669604997595
36372,0.03932793920593914
36373,0.046351199555803725
36374,0.011026425603030063
36375,0.054480623065839014
36376,0.0048391939915214885
36377,0.42141670824651184
36378,0.024411212071485305
36379,0.06240470116162283
36380,0.25003904285536
36381,0.10486692036980354
36382,0.18194360924385497
36383,0.2542317183803127
36384,0.1882014872117727
36385,0.02472949146286555
36386,0.23769394668237098
36387,0.21673783348086062
36388,0.09361797671659189
36389,0.9022679510513679
36390,0.414087782424077
36391,0.42812045651997804
36392,0.02272567378731049
36393,0.22776065504197196
36394,0.0874676564509933
36395,0.024818624422107968
36396,0.02382150320538912
36397,0.012998091651837828
36398,0.009465071861002589
36399,0.04185612302214703
36400,0.008088023739502891
36401,0.030146586022457778
36402,0.050022757735715684
36403,0.06466739216969501
36404,0.06527874120994454
36405,0.07570296254333932
36406,0.07595980089955061
36407,0.11209858594586677
36408,0.09405769795597729
36409,0.022908956663261686
36410,0.10702957559334425
36411,0.26838626945304334
36412,0.054907402271654665
36413,0.9159245762218795
36414,0.9176837957167595
36415,0.6048995142527817
36416,0.0031040112290998643
36417,0.02490337084539922
36418,0.11153813774815603
36419,0.4212069887718426
36420,0.1124310150976505
36421,0.016690632396170097
36422,0.06343892771073811
36423,0.00966801646404662
36424,0.005691832629885306
36425,0.04142370253560231
36426,0.04419572293871785
36427,0.03264887625528704
36428,0.4229428485541723
36429,0.006192102742000916
36430,0.016538338637912577
36431,0.07324199613799184
36432,0.07245129624740637
36433,0.03997879015252157
36434,0.03259829912495387
36435,0.34523371200498787
36436,0.07041311289310824
36437,0.13658425962543172
36438,0.10985187165707472
36439,0.08122197096943268
36440,0.921795754936542
36441,0.9046059331183961
36442,0.5178883677146007
36443,0.015663237267169988
36444,0.05710464767476717
36445,0.02650390092184542
36446,0.006640334426718821
36447,0.41655897496564653
36448,0.055997050512542945
36449,0.25758971839415834
36450,0.056554540601225216
36451,0.1352943717729312
36452,0.011702827343756656
36453,0.10430068265346217
36454,0.07812833265640755
36455,0.10633521130679446
36456,0.20495321539848566
36457,0.39200772504877535
36458,0.4702344288341634
36459,0.0996070201866616
36460,0.0999759862655111
36461,0.042965133859943376
36462,0.04561148666144173
36463,0.06934985050939595
36464,0.04498497073330788
36465,0.027666471211616316
36466,0.12412356171454475
36467,0.15705193887381658
36468,0.06882713944107206
36469,0.10900849526675498
36470,0.033483269656728154
36471,0.882777637776188
36472,1.0102608347151223
36473,0.9092610304675995
36474,0.05969460244014571
36475,0.0571995343148301
36476,0.22115897076861538
36477,0.39133927494495574
36478,0.021711258206572433
36479,0.009697621279373007
36480,0.011136474659175334
36481,0.04224579346392634
36482,0.03218878136861659
36483,0.35410615085063885
36484,0.8234557861928201
36485,0.04265690057179975
36486,0.07174897646859785
36487,0.04778859788063676
36488,0.09414014286751232
36489,0.04480921108693862
36490,0.21301419542503316
36491,0.08654002230176268
36492,0.03747378836547037
36493,0.08373806714372214
36494,0.10814000921464333
36495,0.09977721792000863
36496,0.034858790052071376
36497,0.40314512610461145
36498,0.390085701629764
36499,0.160749124016673
36500,0.06598058134488723
36501,0.06937885243880562
36502,0.05978847693003293
36503,0.17827494040029418
36504,0.028539050499446265
36505,0.0407174464189193
36506,0.021734108438799995
36507,0.016588766041985854
36508,0.029593567134769332
36509,0.02904644609623736
36510,0.3103475127145407
36511,0.4230698560878552
36512,0.1228114389734728
36513,0.13514007364339714
36514,0.09672930771716653
36515,0.12937520682860748
36516,0.12221734668242612
36517,0.49833219498551384
36518,0.04397106776021544
36519,0.030522945315882243
36520,0.029348686460582578
36521,0.12971579348355225
36522,0.1656598873529997
36523,0.3690139028957963
36524,0.31405657709840007
36525,0.2544500258683551
36526,0.0887831034239567
36527,0.9614813806539242
36528,0.22732926017137514
36529,0.012933095213093987
36530,0.10220044939819714
36531,0.1653156980781121
36532,0.01748837672957848
36533,0.04300775364735719
36534,0.4273109914741821
36535,0.03628590379319249
36536,0.020214097104820073
36537,0.027548923358557662
36538,0.02710940608356103
36539,0.09553552133535625
36540,0.3507904780825738
36541,0.24599405135593133
36542,0.36531109956392743
36543,0.3203584415980041
36544,0.09530471256627293
36545,0.11285913442321051
36546,0.24529388963208204
36547,0.02400077882192333
36548,0.1633079320267232
36549,0.07155331462369863
36550,0.05707441105239731
36551,0.4155534628213955
36552,0.25925214666887386
36553,0.055442076102440625
36554,0.43662816550305245
36555,0.37918099565022595
36556,0.0034189764436482243
36557,0.0727577950090248
36558,0.0947766188429701
36559,0.07389813208493201
36560,0.04373043015968692
36561,0.008690833420878293
36562,0.0167342810685826
36563,0.03836424838959889
36564,0.06581528087894337
36565,0.05739491942623754
36566,0.08730518062982157
36567,0.3483955472878777
36568,0.6456006216295739
36569,0.35677265188006574
36570,0.23020148239333263
36571,0.40707852998622884
36572,0.07811409578184807
36573,0.01926637076873298
36574,0.0682500814962171
36575,0.07002017878103019
36576,0.22357397211951677
36577,0.19374160125563072
36578,0.0583828607613552
36579,0.03717046835248732
36580,0.05218131746850097
36581,0.10952483004755185
36582,0.014913632654703253
36583,0.04103301799644563
36584,0.06925008624910771
36585,0.012050120266165336
36586,0.03077022004904043
36587,0.004886671180624073
36588,0.024668592280876825
36589,0.03479372522582469
36590,0.04197503468495386
36591,0.042222486609937396
36592,0.34929206511822614
36593,0.21111454751704087
36594,0.22536308475640976
36595,0.49231843005811193
36596,0.4330646584791143
36597,0.24276047278792678
36598,0.13748632237664718
36599,0.047377452772484306
36600,0.01837123857749354
36601,0.03328421061669397
36602,0.1137787927866303
36603,0.01879468349962507
36604,0.035032901743974366
36605,0.8805039764849686
36606,0.05367097405924286
36607,0.01593085202528703
36608,0.05048933212380287
36609,0.07371756680478114
36610,0.22041746674596818
36611,0.03403239068053353
36612,0.0465245560968821
36613,0.014450094992353738
36614,0.04649298280925192
36615,0.008491961043220569
36616,0.012660052342762238
36617,0.0219796237667779
36618,0.06527587860978534
36619,0.06360986067566707
36620,0.4791980584271819
36621,0.3392316465148984
36622,0.22439339208283604
36623,0.8145644834515797
36624,0.2504336078036111
36625,0.2865922339599946
36626,0.15316905720707474
36627,0.03188076307186137
36628,0.024676359456079124
36629,0.021135089425031634
36630,0.05854655013839669
36631,0.05476127044126931
36632,0.03325457633300096
36633,0.06113529440908395
36634,0.4013920087941141
36635,0.10357375949894763
36636,0.26918928329504693
36637,0.0225100440761266
36638,0.10224642342473902
36639,0.1156152204321879
36640,0.1511079305529257
36641,0.23331897268756985
36642,0.05859576200452183
36643,0.013321094798744604
36644,0.004411686914563877
36645,0.024931734050595917
36646,0.09868949200478555
36647,0.8383447906175141
36648,0.3234989048952454
36649,0.5688114299483439
36650,0.3660681827340484
36651,0.35699639300274205
36652,0.12714163462687103
36653,0.14656858079939947
36654,0.04918120171674858
36655,0.023097195872770433
36656,0.027829138704114582
36657,0.017657879571911072
36658,0.10922119890282073
36659,0.08280841959916238
36660,0.06389941064734933
36661,0.26015700548003456
36662,0.024025427495316744
36663,0.07566563775365336
36664,0.3919820362326762
36665,0.03758512597828942
36666,0.006550925004437051
36667,0.00500347519721015
36668,0.07950215711910126
36669,0.23956845794710657
36670,0.016040126614243408
36671,0.2270965533072537
36672,0.12838815523376396
36673,0.05718987160657157
36674,0.1303178871800965
36675,0.03433348699677212
36676,0.10596992264215166
36677,0.07816743119072025
36678,0.030567926271477176
36679,0.1329838991780092
36680,0.10700218674735572
36681,0.029841175928348434
36682,0.10328602862220913
36683,0.009027472384222657
36684,0.018675586569439795
36685,0.24443470890317412
36686,0.02135967649179028
36687,0.08876559927762626
36688,0.026372678366430397
36689,0.029032824642278153
36690,0.02238257914577899
36691,0.14202529745223716
36692,0.2514449285085256
36693,0.5715103897882642
36694,0.15576724679055376
36695,0.012098503661629106
36696,0.010111170044976425
36697,0.018474916896079926
36698,0.017750236591712418
36699,0.02258074190104492
36700,0.04769715746579902
36701,0.055656786002524015
36702,0.2245679503021801
36703,0.012092480047298336
36704,0.025363874999407048
36705,0.013595351758129332
36706,0.033898751233932024
36707,0.019083008523879903
36708,0.012666577463720513
36709,0.01488372270651931
36710,0.06146913169688479
36711,0.062167611664342405
36712,0.37438612194044824
36713,0.010022960254272663
36714,0.00856647623082858
36715,0.016963683134353057
36716,0.053631386515822374
36717,0.07915593692260946
36718,0.3796433934340335
36719,0.17246913183340803
36720,0.01537282515871733
36721,0.015185899225876775
36722,0.2564823978367548
36723,0.035600056695040905
36724,0.06788836778727518
36725,0.16226393788796087
36726,0.01552030413501939
36727,0.37650472277537056
36728,0.01970233191643646
36729,0.018204055766632997
36730,0.016930731631110644
36731,0.0884859337512387
36732,0.03264776015110152
36733,0.02822093817178072
36734,0.009644442547163514
36735,0.0193006834814098
36736,0.05073883416244424
36737,0.16164738263601486
36738,0.02043303989793639
36739,0.04158115964638517
36740,0.035634863622985756
36741,0.036296230394182845
36742,0.06369024806413778
36743,0.24853344108469452
36744,0.047764236532999195
36745,0.2536034973872631
36746,0.07138445375621101
36747,0.01677691289971803
36748,0.04869961371257119
36749,0.08124304473764087
36750,0.0030382321727530043
36751,0.2873118198383952
36752,0.2729963525095263
36753,0.011768197386157638
36754,0.04709411682853486
36755,0.04241356468334392
36756,0.37189712053984
36757,0.46825369042767817
36758,0.09271975962241791
36759,0.12228447297572152
36760,0.012878971335117296
36761,0.10536707742541059
36762,0.07496572675000227
36763,0.06780635531720566
36764,0.10743629827332915
36765,0.09413957206861268
36766,0.11115781454934612
36767,0.9033407637837618
36768,0.015557366012613252
36769,0.0689576994642154
36770,0.061837795460683305
36771,0.061285578556785424
36772,0.030314842386925205
36773,0.16484813880219146
36774,0.425009717199929
36775,0.058952637433776954
36776,0.24802232678572295
36777,0.02097020438944225
36778,0.1329784228913777
36779,0.012798054085865714
36780,0.05263192926546518
36781,0.02381039228635154
36782,0.021865006446681025
36783,0.04006456216908824
36784,0.05939439794752889
36785,0.023377809017063284
36786,0.01717592788839233
36787,0.08669728863947046
36788,0.02359798514257543
36789,0.17393375588425924
36790,0.043838729618772866
36791,0.010782676840388769
36792,0.029489516490684976
36793,0.0833765824017411
36794,0.1090053790618276
36795,0.03215997821788025
36796,0.024581234325273066
36797,0.045780522049544935
36798,0.8914077292006903
36799,0.06649925304004284
36800,0.14536555552072966
36801,0.06297497928193366
36802,0.0471061526411704
36803,0.035587968067132957
36804,0.026347657894562934
36805,0.010156914885913537
36806,0.40126622729483813
36807,0.015637709704390136
36808,0.00476122358809541
36809,0.005353438928748565
36810,0.007888105227863308
36811,0.042178459009280356
36812,0.2269010925438355
36813,0.12399267960827744
36814,0.03543273803849511
36815,0.05274395885967366
36816,0.2810657720579477
36817,0.026310668631760046
36818,0.024351099123349318
36819,0.026681731690726577
36820,0.029677914354076577
36821,0.025860557327845268
36822,0.2677112382929876
36823,0.04666963293678853
36824,0.0114945928060967
36825,0.019051727332756212
36826,0.0700686189796201
36827,0.14963507919527824
36828,0.12597276996397225
36829,0.0719202148291216
36830,0.06106598535826102
36831,0.029591466822338226
36832,0.060900844345833205
36833,0.08080634647976112
36834,0.17101066401286674
36835,0.24712993486719514
36836,0.008030450782566383
36837,0.018299997080126425
36838,0.009328750439022098
36839,0.010572032909328288
36840,0.014043944582857376
36841,0.016270840753057066
36842,0.015577732655985228
36843,0.052958902181333964
36844,0.07371127439038165
36845,0.06683071834192622
36846,0.10163531923896049
36847,0.024122037716442526
36848,0.23857823130846353
36849,0.011465560456648326
36850,0.3041952847291223
36851,0.026558749315116807
36852,0.015176834342938268
36853,0.018206948740153696
36854,0.006653755189887703
36855,0.011984295386177013
36856,0.0317098046361571
36857,0.011499428700697206
36858,0.011826040221021806
36859,0.059540369977648
36860,0.03624194803139503
36861,0.086351322964588
36862,0.01605600547412781
36863,0.04957714800881241
36864,0.015018985114598695
36865,0.14946626432855406
36866,0.02290606252315221
36867,0.044747148891116466
36868,0.006051024977498175
36869,0.04380059221438993
36870,0.011959595958512382
36871,0.020674489139997036
36872,0.12542718730461244
36873,0.306919732697124
36874,0.07852587864971204
36875,0.06419033481618078
36876,0.06835896951915794
36877,0.07168468631555917
36878,0.03032868789326746
36879,0.11055033886797669
36880,0.016757399764497506
36881,0.14178655201372284
36882,0.1566726457591409
36883,0.02604187455368594
36884,0.02792459433318772
36885,0.03712124579646114
36886,0.00828323555966876
36887,0.009496489305586461
36888,0.00727468597795636
36889,0.006071763858516504
36890,0.026705833908718092
36891,0.007761707694231808
36892,0.13047978330818055
36893,0.075271150653052
36894,0.013979536150554686
36895,0.19946941430744997
36896,0.022957931274818235
36897,0.015520924641193798
36898,0.0035727853200998045
36899,0.009124503660597461
36900,0.048479007015753105
36901,0.020742158316471554
36902,0.02970152835172448
36903,0.04763774726115531
36904,0.03198231932625061
36905,0.1787534306777472
36906,0.3774289426972791
36907,0.031841305130160105
36908,0.247486749330709
36909,0.01926092521943342
36910,0.029206550184411657
36911,0.02756386337016878
36912,0.03989582356382223
36913,0.03781972085275782
36914,0.043278791250084284
36915,0.05519292152680127
36916,0.03632395353937649
36917,0.030930519488129932
36918,0.05053999547201891
36919,0.03389246670782803
36920,0.033674960623913903
36921,0.4040752455011832
36922,0.03590324582637156
36923,0.04584670026032054
36924,0.0357029525287108
36925,0.27482636238485697
36926,0.2603664886835162
36927,0.03359252508002817
36928,0.033140364063307566
36929,0.013196474274219742
36930,0.41159291205139686
36931,0.04107715893414614
36932,0.3969280224815216
36933,0.05320143850906305
36934,0.13285562593728395
36935,0.09244038858812521
36936,0.10753381477922197
36937,0.008010989721315183
36938,0.012523322415552098
36939,0.3969500016140926
36940,0.026729217235449833
36941,0.7366010213835811
36942,0.29099557502886364
36943,0.041480063726966755
36944,0.2861115512228167
36945,0.05845948766147664
36946,0.015730717752045296
36947,0.04264672433187957
36948,0.01580842957373041
36949,0.11288207445612713
36950,0.2892519632470619
36951,0.5619159546949887
36952,0.5722533865496415
36953,0.05449687358038086
36954,0.10988776194907539
36955,0.1432394173409681
36956,0.05044770064704713
36957,0.03794296703089626
36958,0.0745698576378047
36959,0.12543700735934388
36960,0.029873522174534563
36961,0.40983717363492855
36962,0.1332588683333035
36963,0.26190679508136844
36964,0.5081455579318547
36965,0.12229327923348746
36966,0.4549698498386095
36967,0.0869863498405367
36968,0.1790621616976683
36969,0.05019596437751229
36970,0.0689874473576902
36971,0.034226257051316517
36972,0.09713277568845846
36973,0.020960341364020068
36974,0.12097742776670774
36975,0.11988253028142894
36976,0.10915409358080654
36977,0.0221421486905816
36978,0.03627178550233757
36979,0.1160739275333528
36980,0.2637204590323366
36981,0.04585752999521392
36982,0.0268281835194245
36983,0.05337463184333626
36984,0.0766173392865019
36985,0.03243777701704756
36986,0.022261278673318556
36987,0.05639495336454971
36988,0.16385619467461657
36989,0.05690690466503108
36990,0.26999196142634724
36991,0.06814688100495386
36992,0.037553950222284214
36993,0.02399776473118413
36994,0.006095496065916101
36995,0.4121316855941326
36996,0.2246066046748943
36997,0.009926153970908822
36998,0.10050647763885524
36999,0.446872027097943
37000,0.41978452379291137
37001,0.009455023993042395
37002,0.09506805494623226
37003,0.08367178262938185
37004,0.012509446024944389
37005,0.02458390743834791
37006,0.03649150097555271
37007,0.0671153179183973
37008,0.0751307993100293
37009,0.07540040900485721
37010,0.28520100716909164
37011,0.42851868894806594
37012,0.07663061987226899
37013,0.05296261757460531
37014,0.03098487630177739
37015,0.03518149416253639
37016,0.29189767731456073
37017,0.04060266055709563
37018,0.010634078476941077
37019,0.09263480875749214
37020,0.27382932699895723
37021,0.5187854329614111
37022,0.12346801453502301
37023,0.01904332501621334
37024,0.017864823357261087
37025,0.0507974733822593
37026,0.07677265053494434
37027,0.030589730298957358
37028,0.007383259306808334
37029,0.13197534867091507
37030,0.17574642722011394
37031,0.09436119936036282
37032,0.11405291146575497
37033,0.06551398544096579
37034,0.01388550627404839
37035,0.036308704415382545
37036,0.025021342634127083
37037,0.029524169280523708
37038,0.0266759904760307
37039,0.23245636829702793
37040,0.0526259372693793
37041,0.07425847320750129
37042,0.00942800298434567
37043,0.030291781547214243
37044,0.02366837124697382
37045,0.013904323252280125
37046,0.020360205171405462
37047,0.04347953029112378
37048,0.02625286293951655
37049,0.06447821831602092
37050,0.43515827782167876
37051,0.3781121144805778
37052,0.03559564775392396
37053,0.038394355800749805
37054,0.026400053932806408
37055,0.1209149068801636
37056,0.07496834901166573
37057,0.019389315714753132
37058,0.07544543758117478
37059,0.01679158359587119
37060,0.011067964550016062
37061,0.033493512187480465
37062,0.015909737381996244
37063,0.1811316864485082
37064,0.023536632977154064
37065,0.03183629787911201
37066,0.027112079450690073
37067,0.04722600402406064
37068,0.056419700286677005
37069,0.12129185380433018
37070,0.2279022731912327
37071,0.22818682361210837
37072,0.0508086633598761
37073,0.03139227324501882
37074,0.012911650404545926
37075,0.046325734677452976
37076,0.041119699890127086
37077,0.2452076341720614
37078,0.054791340531403034
37079,0.41155113613445266
37080,0.10175895047850354
37081,0.10615085439799925
37082,0.04770712734625153
37083,0.06532207645671044
37084,0.019257181827142564
37085,0.00823014166408751
37086,0.06590748027242381
37087,0.015182271917412995
37088,0.0200097333425909
37089,0.022114156357663336
37090,0.07638220281023213
37091,0.03751862156878831
37092,0.05740104116792492
37093,0.044636758464552985
37094,0.07061746074622537
37095,0.21019647586143356
37096,0.3770483090167591
37097,0.04485444427670718
37098,0.015395992836820848
37099,0.06387606784623151
37100,0.03738182866491885
37101,0.10961728665096272
37102,0.05156000512645387
37103,0.09569131821323017
37104,0.024918955240907
37105,0.10176749862106611
37106,0.027483573763755185
37107,0.02377602343222987
37108,0.019956719057713276
37109,0.1593719283093589
37110,0.07662179263203416
37111,0.03162145963559508
37112,0.023805493616674743
37113,0.026749701695579
37114,0.060799707556430736
37115,0.05689776492852492
37116,0.09338093646191743
37117,0.06769075162511032
37118,0.22580674971642162
37119,0.2189642781374814
37120,0.14925413935162937
37121,0.008125904543369864
37122,0.07475702170914572
37123,0.005886678026720704
37124,0.04153816797516205
37125,0.04223440583263877
37126,0.06961087614084378
37127,0.027322281637726643
37128,0.04769026498618109
37129,0.059241121275871535
37130,0.045754336635569416
37131,0.057438544741095214
37132,0.0235927001590704
37133,0.05892299365137719
37134,0.007423782306339162
37135,0.08663395897451785
37136,0.014531289541862892
37137,0.0399544698188201
37138,0.1501902976362809
37139,0.03810259845104194
37140,0.08618645242339813
37141,0.4674324127750342
37142,0.07051456145321205
37143,0.0811644575413503
37144,0.05312340726086081
37145,0.06596277736473175
37146,0.04668327485597701
37147,0.06893942659050364
37148,0.0444478991344752
37149,0.007135289976072986
37150,0.010772329370821988
37151,0.015361405464352357
37152,0.23361818315428362
37153,0.0768237603935835
37154,0.05424797883272375
37155,0.04243078676276398
37156,0.047578548231092414
37157,0.02133327313814372
37158,0.017328550175965556
37159,0.016794927932090278
37160,0.03534566133544012
37161,0.39378535269804765
37162,0.05241030092514595
37163,0.04036929646504746
37164,0.06506930158008284
37165,0.6627008629860572
37166,0.07436941595934515
37167,0.08351940926383239
37168,0.05368649794800909
37169,0.23136293212731854
37170,0.3766836956530972
37171,0.047999079115656935
37172,0.019278352886410978
37173,0.05326828868426421
37174,0.06538848155587443
37175,0.07016179566140035
37176,0.1434045958398814
37177,0.026747639958925706
37178,0.21121730990753515
37179,0.05527291506499815
37180,0.06228514533431365
37181,0.011801800277650895
37182,0.02054667657271779
37183,0.05076014918165245
37184,0.048373091636318165
37185,0.014119522967084071
37186,0.0797760283865809
37187,0.0889359940841766
37188,0.2464912638300681
37189,0.06109329701587615
37190,0.02336365403511353
37191,0.09147154447526208
37192,0.13205264184481166
37193,0.15892574479189409
37194,0.04998634577146145
37195,0.05435193336432921
37196,0.028305782894124984
37197,0.04700276132878809
37198,0.5185449941344026
37199,0.023082006412475965
37200,0.11257198424418208
37201,0.3847952906639135
37202,0.13801444971696603
37203,0.015767468769314553
37204,0.018711103326564702
37205,0.007166441042772271
37206,0.03838055107452198
37207,0.038632474607880364
37208,0.23886878970402228
37209,0.3503472359309153
37210,0.047702819439394396
37211,0.0547599637804782
37212,0.09743546037701499
37213,0.09714916962010924
37214,0.10142355855063566
37215,0.16455423006664874
37216,0.3475307004679947
37217,0.0674594917166574
37218,0.015221905254972983
37219,0.04573326618611586
37220,0.0995444155125552
37221,0.04790835262189544
37222,0.27918781498050704
37223,0.8737841888961675
37224,0.034768544784782265
37225,0.36598605914934385
37226,0.008509638474117601
37227,0.03940019719822757
37228,0.18726544535433914
37229,0.011498620630194946
37230,0.04222862805607164
37231,0.04954412116782914
37232,0.010726961883976009
37233,0.048392868060690056
37234,0.42769269039237784
37235,0.028109130973131596
37236,0.05760667317768704
37237,0.24539906791675192
37238,0.09754608144437954
37239,0.17136288161453828
37240,0.25149112997844525
37241,0.2519578488911126
37242,0.01823141548071874
37243,0.22529176197891945
37244,0.09966629295259573
37245,0.07927581557821842
37246,0.9070804008916526
37247,0.4095899197553885
37248,0.3035043027931698
37249,0.018418421775686623
37250,0.1280487255849998
37251,0.0847590435800205
37252,0.0211487687414404
37253,0.02229067555000037
37254,0.042998439332278884
37255,0.007131653952863026
37256,0.008296903403216923
37257,0.028886217743519405
37258,0.04990294833478909
37259,0.0602301217964724
37260,0.06025642276039053
37261,0.07230206619162002
37262,0.06506822040648014
37263,0.10578095600506296
37264,0.07798707408516342
37265,0.021260958382814967
37266,0.09252577299662333
37267,0.26077667255154
37268,0.040833065555714754
37269,0.9161055027392653
37270,0.8999869111834304
37271,0.6095259223433908
37272,0.0032298324367010093
37273,0.018455012699323488
37274,0.016926120794016033
37275,0.09957812906689838
37276,0.3929156762775346
37277,0.09704732138154493
37278,0.055753811952680934
37279,0.010011298563801852
37280,0.007704375854096513
37281,0.042235321686784705
37282,0.03736908914814668
37283,0.025282388217830062
37284,0.006269169879361672
37285,0.39363755315986143
37286,0.007640183930380988
37287,0.01786035040071632
37288,0.19109778191003096
37289,0.06204254137677304
37290,0.03665135964456891
37291,0.02861087435113006
37292,0.23951268534676187
37293,0.06182465367028893
37294,0.12306796579464656
37295,0.094475148169531
37296,0.07431725931787823
37297,0.9005879450758627
37298,0.8819468382118701
37299,0.4969155427758972
37300,0.011013747685514982
37301,0.051587346855476626
37302,0.02342961286615093
37303,0.004294365286688423
37304,0.40986326557059494
37305,0.05446539538112925
37306,0.24315019613125285
37307,0.04679218196749295
37308,0.12420075373455061
37309,0.012200822229995984
37310,0.10172611139437894
37311,0.06724826896612457
37312,0.0996951802342071
37313,0.1855267261297155
37314,0.3804404651761982
37315,0.47506561079937576
37316,0.09602786676783798
37317,0.08808275343869765
37318,0.04186152595831962
37319,0.03781620293214534
37320,0.06640024099540157
37321,0.04318583193280694
37322,0.02541308845855572
37323,0.12470312808313792
37324,0.14544034396182393
37325,0.05727175590740216
37326,0.09314640631870809
37327,0.025326059882185278
37328,0.8612724949647532
37329,1.0026004065275524
37330,0.9040901447391891
37331,0.048661095443648675
37332,0.2616328052676501
37333,0.39059498384547553
37334,0.01741835702460277
37335,0.010050054813956915
37336,0.011780954748654033
37337,0.013567981156225012
37338,0.022584826525418582
37339,0.04095034053189702
37340,0.028995155102751226
37341,0.37661046685156624
37342,0.8334633264136992
37343,0.03625952518464281
37344,0.06946609033305824
37345,0.04010749362258164
37346,0.08999679731866912
37347,0.04283285270524124
37348,0.11042504240549085
37349,0.07693143694821339
37350,0.0369699869149589
37351,0.06481574963301355
37352,0.0937766582098039
37353,0.08754317119138989
37354,0.028148868253072556
37355,0.39767045230453496
37356,0.38735601870427544
37357,0.14782321492875194
37358,0.019269673956884358
37359,0.06637140045989491
37360,0.054341215201053186
37361,0.16461721715101862
37362,0.025912154314787064
37363,0.04261767336003096
37364,0.023190448875356248
37365,0.014190103133388947
37366,0.013617205413428543
37367,0.029066806479987547
37368,0.03046943489445841
37369,0.22097346307337426
37370,0.42025016098420637
37371,0.11499820007149542
37372,0.12953033110370732
37373,0.09654986321554511
