Index,demand
33904,0.06561674915532874
33905,0.06564553189461463
33906,0.06553984877384172
33907,0.06559871099762882
33908,0.06559402482148181
33909,0.0654443314012391
33910,0.06484440234680808
33911,0.06466420476358689
33912,0.06462524552774482
33913,0.06398049094775266
33914,0.06392955138189206
33915,0.06384981461652614
33916,0.0638091893349678
33917,0.06386732374741058
33918,0.06381145083851325
33919,0.063913849357024
33920,0.06395950398529837
33921,0.06384875797278561
33922,0.06381226837516157
33923,0.06371712021450017
33924,0.0638332480257791
33925,0.0636320052415883
33926,0.0636771927549421
33927,0.06377939362209545
33928,0.06366014176618248
33929,0.06378855655822553
33930,0.06361317225830818
33931,0.0637041620179982
33932,0.06370292326197732
33933,0.0636320052415883
33934,0.06375206902548657
33935,0.0637041620179982
33936,0.0637350168364432
33937,0.06386642543715111
33938,0.0639544312320652
33939,0.06330159686651247
33940,0.06316576742727384
33941,0.06275654289529761
33942,0.06281132951901135
33943,0.06265069577655813
33944,0.062257120176703935
33945,0.06204438360648151
33946,0.061652337845808425
33947,0.014283603276184833
33948,0.014121604093823296
33949,0.013513776285890199
33950,0.0135408032772389
33951,0.014555922135826276
33952,0.016241630820963228
33953,0.015860232635739217
33954,0.015704372040883288
33955,0.017782061349601478
33956,0.017527273801089236
33957,0.017184408212520527
33958,0.01725995365133835
33959,0.017133020971978788
33960,0.0170510724679913
33961,0.017039636458934762
33962,0.01726365172281268
33963,0.017089052432949815
33964,0.017061592484802667
33965,0.017041067869534146
33966,0.017119737844976717
33967,0.01716427010279458
33968,0.017080197546219606
33969,0.017074725756663658
33970,0.017101448790805926
33971,0.01687310057518218
33972,0.016762570526483757
33973,0.019244915537443057
33974,0.018482041908386457
33975,0.016707930201259547
33976,0.01823318064846352
33977,0.014553538772331768
33978,0.014287666041523683
33979,0.014122637180004938
33980,0.01419270987416733
33981,0.014126398013785377
33982,0.014106152828351702
33983,0.01420953100111284
33984,0.01415379650947457
33985,0.014098248281629583
33986,0.014181259704263502
33987,0.014131932580495494
33988,0.02194041747258738
33989,0.022693239896318676
33990,0.019304948106465283
33991,0.015848047529701016
33992,0.01714123442514427
33993,0.016707596912727718
33994,0.01668663582421129
33995,0.016753792619612663
33996,0.016676815000250988
33997,0.016679655561539403
33998,0.01673677586013559
33999,0.016664798922954045
34000,0.01667991322260499
34001,0.01618626020237101
34002,0.014134898852766045
34003,0.014545139963305745
34004,0.014645259025924515
34005,0.014647858918913148
34006,0.014908882476442729
34007,0.014578898631769309
34008,0.014100698302033463
34009,0.014160108960408811
34010,0.014117502672787864
34011,0.0141193977353533
34012,0.0140906766774018
34013,0.014100974419478354
34014,0.014181259704263502
34015,0.014130092219975224
34016,0.014150848045101638
34017,0.013865584899377122
34018,0.013721656757730285
34019,0.013756340448413914
34020,0.013495649483533616
34021,0.013445640501147847
34022,0.015001162512210559
34023,0.014974313141767151
34024,0.014852189497096106
34025,0.014779515185225914
34026,0.0147593484218281
34027,0.014707322776364808
34028,0.01478958568534858
34029,0.014575878108758402
34030,0.014423184715850444
34031,0.014197612562800813
34032,0.014160108960408811
34033,0.01412252037798971
34034,0.0140906766774018
34035,0.014130092219975224
34036,0.014279331751380764
34037,0.01415379650947457
34038,0.014116856159967004
34039,0.01381409318700594
34040,0.013806310562248873
34041,0.013641054937570446
34042,0.04896047823687295
34043,0.048558193249206426
34044,0.05447306883238986
34045,0.05724303516916128
34046,0.05314737732541861
34047,0.05306362946660441
34048,0.052839869897021115
34049,0.05334202699669195
34050,0.053191456780286396
34051,0.052621997573934494
34052,0.052563649114838955
34053,0.05238479333682189
34054,0.051911377371758965
34055,0.051938936906878445
34056,0.05179291326766898
34057,0.051764010106373014
34058,0.05173154070692316
34059,0.05186791343646435
34060,0.05175653232587595
34061,0.051764010106373014
34062,0.05182077802267593
34063,0.051730089683597255
34064,0.051742131975464546
34065,0.05184860210190981
34066,0.05159254353941698
34067,0.05155895284211557
34068,0.051629641726401776
34069,0.05163815725989672
34070,0.05154119889276793
34071,0.05169430487648921
34072,0.051629641726401776
34073,0.05174074804325575
34074,0.051577572386037614
34075,0.051573923730411246
34076,0.05164926079484751
34077,0.051755721519742656
34078,0.05196517278986857
34079,0.05183262910754857
34080,0.05164701410328657
34081,0.051527643685969605
34082,0.05105634165034517
34083,0.051177085692167626
34084,0.05101821035412223
34085,0.050314546409153435
34086,0.05014357063529208
34087,0.020999653216014276
34088,0.025978032186974125
34089,0.021228280893094875
34090,0.018701524802709545
34091,0.023469341047237687
34092,0.02348411597929625
34093,0.02356113457056362
34094,0.014501570286421506
34095,0.014820660789084008
34096,0.014771473124003415
34097,0.0145986982936914
34098,0.01470430187101983
34099,0.014806529937921023
34100,0.014818828596843359
34101,0.014919658458578712
34102,0.014569202572017421
34103,0.0145629090662445
34104,0.01440037513306047
34105,0.014226336649388544
34106,0.0141089081512497
34107,0.01416512687642034
34108,0.01412252037798971
34109,0.015185009535029912
34110,0.014254218728496514
34111,0.014537099759491532
34112,0.014615227926196519
34113,0.014377072862664743
34114,0.014386881238484382
34115,0.014221341799199077
34116,0.014252624465718332
34117,0.0141193977353533
34118,0.01416190348461588
34119,0.014146224490504726
34120,0.014095694249872542
34121,0.014090038518711693
34122,0.014261049634023335
34123,0.015418549930592723
34124,0.01546914247843412
34125,0.015291233033297413
34126,0.016969679862297127
34127,0.016955021791556155
34128,0.016998646643219182
34129,0.01636686465426761
34130,0.016207699071690642
34131,0.016128798926210886
34132,0.014121380289397654
34133,0.013459075736542096
34134,0.013535982785824813
34135,0.013640186864708647
34136,0.013409287307840374
34137,0.01341304281220872
34138,0.013071412975286486
34139,0.012959835075025893
34140,0.012951856409587209
34141,0.012722941118926728
34142,0.01260053700595393
34143,0.014708265760917405
34144,0.014574141470167308
34145,0.014279358495798195
34146,0.01399117914875206
34147,0.01378236360070495
34148,0.013796128286416584
34149,0.013727609821554654
34150,0.013721300062630847
34151,0.013657330539733559
34152,0.013706938549504414
34153,0.013721180622041461
34154,0.013688714302196198
34155,0.01367310973199758
34156,0.013723340103341888
34157,0.013661899649356553
34158,0.013787259201033486
34159,0.013729649874963626
34160,0.013736887381114768
34161,0.013482648104676899
34162,0.013384613165670162
34163,0.013285470166163538
34164,0.012974606238818654
34165,0.012945389226298567
34166,0.012927639276222693
34167,0.01871862751325958
34168,0.016329115846832852
34169,0.0185904589533148
34170,0.014639817901057936
34171,0.014566182077872847
34172,0.014195058280792362
34173,0.014122398348085208
34174,0.014076995253623274
34175,0.014146224490504726
34176,0.014095694249872542
34177,0.014095056088024917
34178,0.014181259704263502
34179,0.0141193977353533
34180,0.014080427340987784
34181,0.013695404819150358
34182,0.013434194276596747
34183,0.013379129247269975
34184,0.08738899595739787
34185,0.07654320379951354
34186,0.07426940617383891
34187,0.06653924422360051
34188,0.05766096304421734
34189,0.057587109853588246
34190,0.057657248207710815
34191,0.057766495813476405
34192,0.05763747840479961
34193,0.057834424035412065
34194,0.05715702459332422
34195,0.057089509480099644
34196,0.05699224241506129
34197,0.05650216624776669
34198,0.05626963401510895
34199,0.05646903317478852
34200,0.056440001514197466
34201,0.2095673797471923
34202,0.05630377066489623
34203,0.05626482057815597
34204,0.05637641660890706
34205,0.0562184108382156
34206,0.05617573496470893
34207,0.056228860538156046
34208,0.05631307131181115
34209,0.056048564131824866
34210,0.056170460086403515
34211,0.05616706961838673
34212,0.0562047594770826
34213,0.0561101087097473
34214,0.05609342946904565
34215,0.05616706961838673
34216,0.056076500049746604
34217,0.05615729537336807
34218,0.056170460086403515
34219,0.05610552172108021
34220,0.05614118873051644
34221,0.05639081890747282
34222,0.05626598138112831
34223,0.055814980738406066
34224,0.055584090792502275
34225,0.055397312000629
34226,0.055239285887389133
34227,0.0552485900502374
34228,0.054908192989341444
34229,0.05468191282784802
34230,0.054561224034754795
34231,0.16393426602945183
34232,0.12848896111495234
34233,0.12197972058180334
34234,0.12041074908859896
34235,0.09998155781738526
34236,0.09971251985050873
34237,0.10000523059422275
34238,0.23503100147377126
34239,0.09968621896877775
34240,0.09916451626938004
34241,0.23396045840172178
34242,0.23386415333556082
34243,0.09841238484053139
34244,0.2330665380322773
34245,0.23375457924261203
34246,0.23124952495510967
34247,0.23200970131118323
34248,0.23197711151120848
34249,0.09728033183407847
34250,0.09717319906141059
34251,0.09760239993834757
34252,0.09722948975589052
34253,0.0974834433735959
34254,0.09749805225442688
34255,0.09725851504318148
34256,0.09741099368802408
34257,0.23168143296108878
34258,0.23097743919607616
34259,0.23170509031642675
34260,0.2316984638664521
34261,0.09709100137673536
34262,0.09701088639449806
34263,0.09749706080963284
34264,0.09744901433988906
34265,0.09747704629652137
34266,0.23097743919607616
34267,0.23107538233402092
34268,0.23203980267654636
34269,0.23192209708230796
34270,0.09695003524981449
34271,0.09630455828548191
34272,0.0959905243019861
34273,0.09635834278783106
34274,0.22736781157826147
34275,0.22778031532795934
34276,0.09486404135327671
34277,0.09512056900991248
34278,0.11586693376834403
34279,0.24681318425871643
34280,0.15161777890895786
34281,0.16056127303369505
34282,0.17278474286538575
34283,0.17234894790362257
34284,0.17279990173767412
34285,0.2503841503580471
34286,0.17253370284516775
34287,0.17230092418809193
34288,0.24868473135762964
34289,0.17117275995241982
34290,0.24860249927903122
34291,0.3474841242414249
34292,0.34746948285102625
34293,0.35229571412970684
34294,0.24834158017217348
34295,0.344071008973914
34296,0.34757892778419425
34297,0.2485646363746715
34298,0.24834158017217348
34299,0.248333368924294
34300,0.34756895179045577
34301,0.35223431426364377
34302,0.34404553597742377
34303,0.35333755433469954
34304,0.34383041054761515
34305,0.3474636691114695
34306,0.34390189712297903
34307,0.35333755433469954
34308,0.35328981045018426
34309,0.35349838425998575
34310,0.3439857803655575
34311,0.3533045150833425
34312,0.34385174540830565
34313,0.35212280986575134
34314,0.343913370643302
34315,0.3528081462208347
34316,0.35221377590212155
34317,0.3512834286161729
34318,0.3475817730302515
34319,0.34710213660181094
34320,0.3435006602180235
34321,0.3503953205934732
34322,0.3473541665434802
34323,0.34712367074608796
34324,0.34671331384651116
34325,0.13532017856455722
34326,0.2549561545494475
34327,0.16863439255152446
34328,0.14992928827422455
34329,0.17039435142352485
34330,0.16959362963587257
34331,0.16960480603680542
34332,0.16974225028457032
34333,0.17010361014130312
34334,0.2554690598565069
34335,0.2544827457209443
34336,0.25448779347740547
34337,0.2542973349634613
34338,0.25392991378782925
34339,0.25418286094381337
34340,0.35496201360747176
34341,0.351462648936547
34342,0.35494452722023445
34343,0.254150846277758
34344,0.2540384076826632
34345,0.36282020410479365
34346,0.3512754111382606
34347,0.3605885383321288
34348,0.3548326183544294
34349,0.3626900584155489
34350,0.35116398581092156
34351,0.36038753556822145
34352,0.36048484571840417
34353,0.3547634609663884
34354,0.3512483223362496
34355,0.3548999357642682
34356,0.35121441082666827
34357,0.3547750272169723
34358,0.3547712842795584
34359,0.3548668583702373
34360,0.35477238315411885
34361,0.3512221577389281
34362,0.3626545038600599
34363,0.36079012836581764
34364,0.3548914947186218
34365,0.3599533265912433
34366,0.351159217803626
34367,0.3610795215966779
34368,0.3545485648645587
34369,0.35444664461645753
34370,0.35830109442089575
34371,0.3542225293665411
34372,0.08258268605417252
34373,0.07741002673712863
34374,0.0729730750850675
34375,0.06734927252219727
34376,0.07130696310269813
34377,0.07126473582553738
34378,0.07132500091432961
34379,0.07131619065510045
34380,0.07117437152558542
34381,0.07099070002387536
34382,0.07040018878728138
34383,0.07031865270455476
34384,0.07005611530901218
34385,0.06952428433433996
34386,0.06941947493712754
34387,0.06951356941123586
34388,0.06943881686978082
34389,0.0694161369899967
34390,0.06938832396707989
34391,0.06951356941123586
34392,0.06940520956326074
34393,0.06942443121920676
34394,0.06933351141912819
34395,0.06946193255344779
34396,0.06933651611875921
34397,0.06919858511218709
34398,0.06929257344740304
34399,0.06923607852671908
34400,0.06924392895984062
34401,0.06925485473857453
34402,0.06932617721420176
34403,0.06928674127010451
34404,0.06927753119792956
34405,0.06928117156827729
34406,0.06914446363456499
34407,0.06917055445162627
34408,0.06912908808988874
34409,0.06941819303760469
34410,0.07018948578111517
34411,0.06884811842867691
34412,0.06880416851339104
34413,0.06851785717696993
34414,0.06849153573661552
34415,0.06820120675272628
34416,0.0678261626507716
34417,0.06756147860459981
34418,0.06737593818051961
34419,0.02446479894150666
34420,0.02426547098646743
34421,0.021818661511545927
34422,0.01851436904429541
34423,0.02254031646886695
34424,0.022550839085376886
34425,0.02260204231245365
34426,0.022627740225121214
34427,0.02262125193720137
34428,0.02231426875337371
34429,0.02231283345181609
34430,0.022196932737170792
34431,0.021998576180672195
34432,0.02195611797754125
34433,0.021976824310723272
34434,0.021907554700717848
34435,0.021920547602491982
34436,0.02189992493201705
34437,0.021968148096520226
34438,0.021996873845462
34439,0.021937488852095646
34440,0.02196868305413408
34441,0.021935664480053903
34442,0.02218122596137969
34443,0.021979811969857602
34444,0.0219262260928918
34445,0.022010192498051622
34446,0.022013911731486757
34447,0.021974647336639
34448,0.02194805941227095
34449,0.022021321865799866
34450,0.021973883110836527
34451,0.021995065913118502
34452,0.021862870839746234
34453,0.02162739457932066
34454,0.021572367886173106
34455,0.021389610839194554
34456,0.021243777130534745
34457,0.02120820114231496
34458,0.02087972560429263
34459,0.02067558632705073
34460,0.31434763063005605
34461,0.17764748770870184
34462,0.173942313423219
34463,0.172271387045215
34464,0.16357017627048964
34465,0.16303146964029117
34466,0.1633782998836943
34467,0.24650160938249732
34468,0.24605605859998061
34469,0.1908294863189035
34470,0.24467244600456065
34471,0.35058963133509147
34472,0.24461687683500344
34473,0.24428767494134968
34474,0.24424377818634874
34475,0.2444667637305063
34476,0.24440764463629946
34477,0.24433359748876482
34478,0.24434483886258754
34479,0.24447105261930366
34480,0.24435679059933482
34481,0.24427709955312446
34482,0.16012313337295572
34483,0.2444922429728181
34484,0.16077820243284607
34485,0.16068606493073623
34486,0.16067993634943617
34487,0.24440465211700255
34488,0.24417793462242857
34489,0.24415474484548955
34490,0.24418573717630526
34491,0.24425679650450133
34492,0.1603156726375826
34493,0.16068606493073623
34494,0.16048533831930845
34495,0.2443896229189038
34496,0.1607076989365168
34497,0.16098595035613925
34498,0.2443811958769593
34499,0.15973273474896785
34500,0.1594428906559144
34501,0.1597921844861888
34502,0.15967197405069986
34503,0.1585392979683712
34504,0.15795687657857385
34505,0.15750306469545314
34506,0.24289448640532488
34507,0.2469989899624139
34508,0.14491566114360468
34509,0.14088249885232398
34510,0.1394021058818369
34511,0.13160660185283327
34512,0.1312770950141023
34513,0.1311964862488179
34514,0.13122081863194637
34515,0.13138692139510388
34516,0.23918726310550992
34517,0.23808488610457493
34518,0.23790406868612268
34519,0.13772426735745646
34520,0.23794946523259664
34521,0.23797811758841556
34522,0.23724195257496664
34523,0.23806882382040415
34524,0.23805001466856676
34525,0.2380786693516036
34526,0.23724195257496664
34527,0.23799857416807946
34528,0.23808604857289212
34529,0.2381147040899341
34530,0.23727796296034534
34531,0.1284168197407708
34532,0.23771514505663982
34533,0.23779864166114206
34534,0.23696211413246834
34535,0.23773821480599922
34536,0.23771514505663982
34537,0.23789087365826778
34538,0.2369073015288783
34539,0.2377930642308773
34540,0.23786222332166396
34541,0.23774379198911536
34542,0.12862109685656803
34543,0.23773821480599922
34544,0.23806560799783041
34545,0.12860125495831087
34546,0.1280875028847953
34547,0.1276554594116552
34548,0.1276642134373835
34549,0.23668175758876608
34550,0.12687295171493146
34551,0.12608361990968303
34552,0.23577450366463257
34553,0.12582420484151635
34554,0.01925234790772709
34555,0.020578611774156593
34556,0.020986790871340782
34557,0.020969440270561888
34558,0.02360425645376753
34559,0.023461736746532385
34560,0.023470759936359338
34561,0.023503605342075528
34562,0.02349886018049209
34563,0.02342829183238405
34564,0.02315360647229274
34565,0.023213865390006947
34566,0.023034221851998535
34567,0.02278415568155344
34568,0.022785715323170135
34569,0.02280279513416061
34570,0.022868204088027796
34571,0.023043559339209114
34572,0.02269648980638783
34573,0.02279165725650831
34574,0.022748249907622607
34575,0.022754798033123008
34576,0.02282705171117058
34577,0.02284039224275727
34578,0.02278185322268752
34579,0.022805785207947814
34580,0.022750630618353508
34581,0.022869181651173943
34582,0.022952805848143135
34583,0.022784231862010278
34584,0.022774006987659703
34585,0.022850972142246108
34586,0.022832841746288867
34587,0.02290753562053503
34588,0.022762869423497804
34589,0.022989150015194887
34590,0.022781294751861532
34591,0.0228234274133034
34592,0.02265233729546962
34593,0.022330597820722106
34594,0.022263300278303005
34595,0.02210751293385363
34596,0.022093952116637162
34597,0.021916071566312957
34598,0.021632597536557687
34599,0.0213020464800228
34600,0.02015853926757318
34601,0.04422860804565142
34602,0.03921767317057751
34603,0.0343729709925014
34604,0.02718563290806299
34605,0.0191880187787847
34606,0.01912598598677753
34607,0.019250189937005467
34608,0.019260399070296096
34609,0.01926257137591602
34610,0.018884051334126146
34611,0.01877320199620154
34612,0.018543863025011653
34613,0.018538322673937686
34614,0.01842983628643328
34615,0.018549414234121653
34616,0.018517644205949334
34617,0.018458141429090316
34618,0.018433538610812275
34619,0.0185349843205137
34620,0.0186045371281864
34621,0.018486807492350307
34622,0.018555343430570654
34623,0.01866839753533787
34624,0.018484526833463202
34625,0.01849279810046159
34626,0.01845516346119882
34627,0.018530803277950588
34628,0.018633207311977422
34629,0.01845758531914597
34630,0.01845174758588563
34631,0.01853442816861074
34632,0.01851974054627137
34633,0.018483877536608833
34634,0.018454066279606853
34635,0.01812324442335087
34636,0.01812388096960557
34637,0.01794174084934236
34638,0.017910113753222056
34639,0.017870740620703672
34640,0.01762100028766688
34641,0.017447040251679747
34642,0.017382481724804673
34643,0.08166884187937055
34644,0.07530992816467522
34645,0.07234199766947653
34646,0.07805377445287968
34647,0.06796807028117242
34648,0.06807185094338185
34649,0.06801913909725327
34650,0.06813577101115836
34651,0.06789882998383469
34652,0.06774404955266926
34653,0.06701314572169449
34654,0.0670177494038391
34655,0.06685421994455652
34656,0.06617594727149949
34657,0.06622717010679148
34658,0.06606710444797098
34659,0.06612291299696425
34660,0.06610923594420721
34661,0.06608718702048764
34662,0.06613127265052053
34663,0.06603780903336653
34664,0.06578159010457833
34665,0.06582440205492679
34666,0.06595039559269904
34667,0.06582479023784067
34668,0.06567230739041031
34669,0.06570059570198773
34670,0.06585561673274144
34671,0.06572672723640731
34672,0.06573081413498884
34673,0.2188230678611229
34674,0.06574478965146044
34675,0.06581180636571331
34676,0.06567230739041031
34677,0.0657647418438177
34678,0.0656597158718078
34679,0.06572672723640731
34680,0.06598274978576837
34681,0.06567236629384132
34682,0.06546401084928186
34683,0.06475205564224046
34684,0.06453599000016402
34685,0.06436851804317173
34686,0.06435624945115681
34687,0.06398822872409123
34688,0.0636385332322087
34689,0.06336634884554351
34690,0.04726108541220073
34691,0.04541100157243223
34692,0.046162667962537256
34693,0.043671105055701806
34694,0.041639654523174974
34695,0.04145775656937907
34696,0.041740094935319286
34697,0.041663625816392
34698,0.0417371330195521
34699,0.04141404387502818
34700,0.041417411460758405
34701,0.04110680448635585
34702,0.04077298099428192
34703,0.04064641964618059
34704,0.04060795663205297
34705,0.04061949862323314
34706,0.040715133664057386
34707,0.04057037044681823
34708,0.040644919192540936
34709,0.040682135095633495
34710,0.040731773760883085
34711,0.0406710294400483
34712,0.040828051079810995
34713,0.040759304499901915
34714,0.04072783837233458
34715,0.04052044287778948
34716,0.04059816422772858
34717,0.04056639260313123
34718,0.040665199149149976
34719,0.04052044287778948
34720,0.040529432831821165
34721,0.04061428568624908
34722,0.040870541390713014
34723,0.040520519655193564
34724,0.040610273166196614
34725,0.04094273668792347
34726,0.040803470742773545
34727,0.040365751384764274
34728,0.04032824361878322
34729,0.04010889561637154
34730,0.03999449145946748
34731,0.039923674827051496
34732,0.039538516669484464
34733,0.039106229049441964
34734,0.03896027408601303
34735,0.14381866382497988
34736,0.11228368995564786
34737,0.11031679977694304
34738,0.10444650536141538
34739,0.08729231430550669
34740,0.08731610770175074
34741,0.0873025318749146
34742,0.08733132288024803
34743,0.08703317894237098
34744,0.08693211652487447
34745,0.08615548208700143
34746,0.0860210569673139
34747,0.08568211056733727
34748,0.08483151978342496
34749,0.08484631536276725
34750,0.08482168157658167
34751,0.08503492595132561
34752,0.08504995200452317
34753,0.08501333784579389
34754,0.08507255325994763
34755,0.0847635000813899
34756,0.08467011154742711
34757,0.08490423896491307
34758,0.08509852653734207
34759,0.08501394082448444
34760,0.08478142829942092
34761,0.08494984493473175
34762,0.08491203072798655
34763,0.08466279204164581
34764,0.08462316185218074
34765,0.08457045683648387
34766,0.08487929822929467
34767,0.234571921263522
34768,0.08455889204911017
34769,0.08463472732487141
34770,0.08491203072798655
34771,0.08490268607072966
34772,0.08514597469023859
34773,0.08515051673583
34774,0.08452363007198399
34775,0.08404657076282665
34776,0.0835296556903859
34777,0.08387768145015045
34778,0.08365174582360803
34779,0.08277490603463489
34780,0.08271453560845178
34781,0.08252924815379083
34782,0.15258202702669146
34783,0.11532185044316216
34784,0.1061925737070121
34785,0.1064794702578643
34786,0.08187999765276474
34787,0.0818513791664958
34788,0.08189134297464429
34789,0.08196117979011804
34790,0.08161908207152518
34791,0.08152771414689552
34792,0.08081212139128517
34793,0.08069387591749251
34794,0.08043098244207139
34795,0.07986996435222916
34796,0.07983057743416333
34797,0.07969966866061833
34798,0.07969154511588579
34799,0.07972578794103648
34800,0.07980403002705437
34801,0.07976482680808804
34802,0.07969154511588579
34803,0.07954971030621028
34804,0.07946793965298819
34805,0.07943149244301966
34806,0.07951429704010342
34807,0.07931917983813015
34808,0.07929447158796257
34809,0.08239757128381363
34810,0.08263389217059738
34811,0.07934574437410101
34812,0.07929329580357403
34813,0.07938476950019123
34814,0.07931033779883918
34815,0.07941244901014076
34816,0.07933068875379595
34817,0.07932081010026962
34818,0.07944482314667421
34819,0.07962941814671239
34820,0.07937224641204371
34821,0.07882114206855287
34822,0.07832503036140756
34823,0.07815622037706134
34824,0.07804919645188231
34825,0.07794733231164373
34826,0.07748648025474118
34827,0.07719121497269646
34828,0.07700687273673186
34829,0.08690158000150368
34830,0.06637904278334932
34831,0.05921546837117765
34832,0.06884211292759623
34833,0.05105684247338006
34834,0.05115383380665192
34835,0.05119687055176413
34836,0.05109768355729202
34837,0.05109315799029208
34838,0.051283042603374414
34839,0.20317006283270478
34840,0.20099842330050974
34841,0.05051095160183117
34842,0.04990734368257234
34843,0.0497551216638142
34844,0.04971254006830599
34845,0.1982364455028899
34846,0.04985886213207039
34847,0.04968227843416849
34848,0.04968460251845818
34849,0.04978295104348549
34850,0.04980817421719776
34851,0.04955873032540396
34852,0.04980160607589644
34853,0.04959252916598553
34854,0.04963735010856049
34855,0.049485167235129926
34856,0.049532421156952645
34857,0.19796198316442096
34858,0.04957048959302074
34859,0.04949216295761596
34860,0.19732148704160493
34861,0.049728297370939145
34862,0.1981622857362885
34863,0.04947904240019549
34864,0.04975714458952081
34865,0.04958856027167095
34866,0.049917280452144615
34867,0.04978274828030915
34868,0.049644437085614876
34869,0.04928074326537656
34870,0.048949507353237026
34871,0.04893705597874926
34872,0.048944004682620515
34873,0.04860564132482498
34874,0.04835862079434615
34875,0.048071091082945515
34876,0.26606028038078816
34877,0.34920089469173293
34878,0.25238477718573976
34879,0.2519555349592115
34880,0.34942672087486865
34881,0.24830951426690995
34882,0.24799527968346516
34883,0.35128999873015104
34884,0.3507476777313564
34885,0.3464906048573388
34886,0.3490747776141927
34887,0.34544338076015974
34888,0.34521469771009755
34889,0.3505397377517034
34890,0.34120859642382123
34891,0.3509235307639244
34892,0.3509711841333527
34893,0.3413054154094872
34894,0.34130906782750653
34895,0.3449121359204928
34896,0.34959817815872174
34897,0.34130395077642794
34898,0.3447237073898602
34899,0.34130293245664195
34900,0.35088839749208695
34901,0.24620951561000887
34902,0.35042909532934186
34903,0.3446805872248551
34904,0.3413182842689176
34905,0.3491256534127442
34906,0.3411460322358541
34907,0.35082358006843856
34908,0.3508583088264692
34909,0.3505580249636986
34910,0.34468526972046437
34911,0.3508321051187465
34912,0.350798449223542
34913,0.34953463581155475
34914,0.24632368510814528
34915,0.24614117580367775
34916,0.2037211127557389
34917,0.24585207527749217
34918,0.24575267635213707
34919,0.24585423661248088
34920,0.24538530850442844
34921,0.24468241807723176
34922,0.34337965046728086
34923,0.044172879152739895
34924,0.04545145229583415
34925,0.043626205143966285
34926,0.04501404607221277
34927,0.04515302177795338
34928,0.045080971022869405
34929,0.045073795430086876
34930,0.04518174326497627
34931,0.0451739609464395
34932,0.04512471285852054
34933,0.044892911117244715
34934,0.04484355706304349
34935,0.04479639386634829
34936,0.04422126767084975
34937,0.04421879425135951
34938,0.04410454369617777
34939,0.04412631511609727
34940,0.044060110636485156
34941,0.044183328219807035
34942,0.044201378099924464
34943,0.044229439699371466
34944,0.044319528069719616
34945,0.044249945696390194
34946,0.044173390981673784
34947,0.04430687214590207
34948,0.0442124460244434
34949,0.044111224523470584
34950,0.04420803129419212
34951,0.04411011848650186
34952,0.0439981389000898
34953,0.044076476380800964
34954,0.0442687652370403
34955,0.04417933656467423
34956,0.04421854012314379
34957,0.04407038311118992
34958,0.044145182605503555
34959,0.04410047530065301
34960,0.04455379908685906
34961,0.04441405002385812
34962,0.0440059661469194
34963,0.04381035234056557
34964,0.043644607280971214
34965,0.043419772069150944
34966,0.043344906204605724
34967,0.042906277021732504
34968,0.0427347639986356
34969,0.0425326632215727
34970,0.06788069653280973
34971,0.05076295455297991
34972,0.04371634070546517
34973,0.04472598222366773
34974,0.023347245723335613
34975,0.0234119377242523
34976,0.023212225459477532
34977,0.023475371738554136
34978,0.023354898244344016
34979,0.02338940950111215
34980,0.023065894570854624
34981,0.1675903913042844
34982,0.02300224694304897
34983,0.022764372983666896
34984,0.022710397463037296
34985,0.022709269030041977
34986,0.02282621866349786
34987,0.022686285937659926
34988,0.02269785977952022
34989,0.022731467592553508
34990,0.02269513258029389
34991,0.02280364641353822
34992,0.022753660483184137
34993,0.022936578731818758
34994,0.022790293750181715
34995,0.022734457457820934
34996,0.022833768504457806
34997,0.022837211900551713
34998,0.022800873131469453
34999,0.022752664892472813
35000,0.16482292266662774
35001,0.16501908154090128
35002,0.022823073682306936
35003,0.022752664892472813
35004,0.022680483515957795
35005,0.022815657892366878
35006,0.022823073682306936
35007,0.022785037002483605
35008,0.022628565956966957
35009,0.022296549090584074
35010,0.022242004820549836
35011,0.0220520346994426
35012,0.022045567801729556
35013,0.021776230894081604
35014,0.02150584659825135
35015,0.021365824918108234
35016,0.02135759939480904
35017,0.09380362694650539
35018,0.0865697874207665
35019,0.08656790381353176
35020,0.08491060318054014
35021,0.0788523536930419
35022,0.07901929802707545
35023,0.07885784151044725
35024,0.07905713582296507
35025,0.07912100853681706
35026,0.07890866805951713
35027,0.07848824291336381
35028,0.07809348268622686
35029,0.0780345844798986
35030,0.07728343631290172
35031,0.07731849142529956
35032,0.07720662709001581
35033,0.07729561361899141
35034,0.07730484110067157
35035,0.07711651139428467
35036,0.07729402857466743
35037,0.0771746492750274
35038,0.07691099359995784
35039,0.07699899406254361
35040,0.07707064987831941
35041,0.07706457749199998
35042,0.0771219138701392
35043,0.07692275570733273
35044,0.07695989704156955
35045,0.07703800159134697
35046,0.0769986499879018
35047,0.07692275570733273
35048,0.07703641692605218
35049,0.07703800159134697
35050,0.07708835382822576
35051,0.07690006196719414
35052,0.07698792937731351
35053,0.07697865297260531
35054,0.07733029654244956
35055,0.07694188388454842
35056,0.07646341704629647
35057,0.07628367086271509
35058,0.0757934515987079
35059,0.07601768058810947
35060,0.0756961315901901
35061,0.07530716797173298
35062,0.07483056099421828
35063,0.07411841471816019
35064,0.022832008746811187
35065,0.05364550678486676
35066,0.06202528866019147
35067,0.0667008818033183
35068,0.09339005784726671
35069,0.09235014504874267
35070,0.09258722601467449
